"Unnamed..0" "sum_total" "sum_dis" "sum_healthy" "sum_bbd" "sum_wd" "sum_seb" "percent_healthy" "percent_diseased" "percent_black_band_disease" "percent_white_disease" "percent_skeletal_eroding_band" "n_samples_tissue" "faith_pd_tissue" "observed_features_tissue" "gini_index_tissue" "dominance_tissue" "simpson_e_tissue" "most_abundant_domain_tissue" "most_abundant_phylum_tissue" "most_abundant_class_tissue" "most_abundant_order_tissue" "endozoicomonas_or_other" "most_abundant_family_tissue" "most_abundant_genus_tissue" "n_samples_skeleton" "faith_pd_skeleton" "observed_features_skeleton" "gini_index_skeleton" "dominance_skeleton" "simpson_e_skeleton" "most_abundant_domain_skeleton" "most_abundant_phylum_skeleton" "most_abundant_class_skeleton" "most_abundant_order_skeleton" "most_abundant_family_skeleton" "most_abundant_genus_skeleton"
"Leptastrea" 43 1924 109 1783 1 0 3 92.67151767 5.665280665 0.051975052 0 0.155925156 1 103.3014998 285 0.519964912 0.012518 0.280298125 "D_0__Bacteria" "D_0__Archaea;D_1__Thaumarchaeota" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "Other" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae;D_5__uncultured archaeon" 1 123.945283 369 0.578639566 0.050002 0.054198374 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales;D_4__Desulfobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales;D_4__Desulfobacteraceae;D_5__Desulfobacter"
"Platygyra" 73 1545 19 1446 0 15 3 93.59223301 1.229773463 0 0.970873786 0.194174757 5 37.88571053 64.6 0.945441538 0.3055044 0.085039742 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 5 42.44705646 90.2 0.932892754 0.0966188 0.198590726 "D_0__Bacteria" "D_0__Bacteria;D_1__Bacteroidetes" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Plerogyra" 74 28 0 27 0 0 0 96.42857143 0 0 0 0 1 62.35958674 104 0.667269231 0.09638 0.099765352 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Pantoea" 4 76.9247104 197 0.887643084 0.0362065 0.185509264 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Bacteria;D_1__Acidobacteria;D_2__Thermoanaerobaculia;D_3__Thermoanaerobaculales;D_4__Thermoanaerobaculaceae;D_5__Subgroup 10"
"Pocillopora" 75 34114 1989 31695 7 11 65 92.90906959 5.830450841 0.020519435 0.032244826 0.190537609 23 36.74871729 71.91304348 0.981300402 0.231300957 0.170837028 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 24 39.88477903 83.91666667 0.982515473 0.218696333 0.127309494 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Podabacia" 76 65 0 57 0 0 0 87.69230769 0 0 0 0 2 76.89441494 151 0.844078292 0.21154 0.085815686 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__;__" 2 54.49366098 107.5 0.846990196 0.158429 0.074126413 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__;__"
"Porites" 78 213572 35275 174893 61 252 106 81.88947989 16.51667822 0.028561796 0.117992995 0.049631974 26 66.04202832 155.1538462 0.982030479 0.323216769 0.10812633 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 29 76.5706758 183.5862069 0.981327068 0.098778552 0.152325278 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Micrococcales;D_4__Promicromonosporaceae;D_5__Cellulosimicrobium"
"Psammocora" 80 1373 170 1176 1 1 0 85.65185725 12.38164603 0.072833212 0.072833212 0 4 95.69721643 263.5 0.867565733 0.3914385 0.085920419 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 6 97.25448491 273.8333333 0.907198022 0.105295 0.139548024 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales" "D_0__Bacteria;D_1__Chlamydiae;D_2__Chlamydiae;D_3__Chlamydiales;D_4__cvE6" "D_0__Bacteria;D_1__Chlamydiae;D_2__Chlamydiae;D_3__Chlamydiales;D_4__cvE6;__"
"Pseudosiderastrea" NA NA NA NA NA NA NA NA NA NA NA NA 2 114.0700726 327.5 0.755819033 0.012616 0.253412948 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Planctomycetes;D_2__Planctomycetacia;D_3__Pirellulales" "Other" "D_0__Bacteria;D_1__Planctomycetes;D_2__Planctomycetacia;D_3__Pirellulales;D_4__Pirellulaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Stappiaceae;__" 2 38.71009941 76 0.869675862 0.35196 0.081451357 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__;__"
"Scolymia" 84 417 1 413 0 0 0 99.04076739 0.239808153 0 0 0 4 106.2309377 272.25 0.880987768 0.064031 0.108735353 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;__;__;__" "Other" "D_0__Bacteria;__;__;__;__" "D_0__Bacteria;__;__;__;__;__" 4 76.20541904 193.5 0.894973565 0.1210155 0.153247154 "D_0__Bacteria" "D_0__Bacteria;D_1__Chloroflexi" "D_0__Bacteria;__;__" "D_0__Bacteria;__;__;__" "D_0__Bacteria;__;__;__;__" "D_0__Bacteria;__;__;__;__;__"
"Seriatopora" 85 1640 84 1314 6 10 67 80.12195122 5.12195122 0.365853659 0.609756098 4.085365854 4 33.53976707 48.75 0.92942069 0.17703 0.125681947 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "Unassigned;__;__;__" "Other" "Unassigned;__;__;__;__" "Unassigned;__;__;__;__;__" 6 52.85304441 116.1666667 0.926913142 0.182097333 0.15041591 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__"
"Siderastrea" 86 52771 1962 50809 38 16 0 96.28204885 3.717951147 0.072009248 0.030319683 0 3 140.0399957 399.6666667 0.811001219 0.025586667 0.18430947 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales" "Other" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidetes vadinHA17" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidetes vadinHA17;D_5__uncultured bacterium" 1 95.66447464 225 0.572231111 0.018754 0.23698648 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Planctomycetes;D_2__Planctomycetacia;D_3__Pirellulales" "D_0__Bacteria;D_1__Planctomycetes;D_2__Planctomycetacia;D_3__Pirellulales;D_4__Pirellulaceae" "D_0__Bacteria;D_1__Proteobacteria;__;__;__;__"
"Stephanocoenia" 90 20319 429 19890 1 21 0 97.88867562 2.111324376 0.004921502 0.103351543 0 5 69.23868429 142.4 0.937449919 0.4377984 0.026080903 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales;D_4__Midichloriaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales;D_4__Midichloriaceae;D_5__MD3-55" 5 33.74312603 62.4 0.958452381 0.4098916 0.079157967 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales;D_4__Midichloriaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales;D_4__Midichloriaceae;D_5__MD3-55"
"Stylophora" 92 895 33 710 4 3 26 79.32960894 3.687150838 0.446927374 0.335195531 2.905027933 7 28.39977776 50.28571429 0.95042908 0.536484 0.101559284 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Endozoicomonas" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Endozoicomonadaceae;D_5__Endozoicomonas" 11 36.88831658 68.36363636 0.961199861 0.233473636 0.139909003 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Tubastraea" 95 220 2 215 0 1 1 97.72727273 0.909090909 0 0.454545455 0.454545455 7 104.2210688 271.1428571 0.929332915 0.165943143 0.105984483 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__;__" 10 88.32459335 242.2 0.941676128 0.0449968 0.202976032 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae;D_5__Candidatus Nitrosopumilus"
"Turbinaria" 96 641 12 527 0 2 1 82.21528861 1.872074883 0 0.31201248 0.15600624 13 82.01398285 208.6923077 0.9592007 0.188980308 0.200334665 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Stappiaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Stappiaceae;__" 12 92.0915452 256 0.949580118 0.093648833 0.179768932 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Weeksellaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Weeksellaceae;__"
